model_name,model_label,instruction_tuned,example_id,has_error,condition,layer,prompt_correction_mode,prompt_conditional_mode,prompt_high_confidence,prompt_low_confidence,output_correction_mode,output_conditional_mode,output_high_confidence,output_low_confidence
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,A_assert_error,24,0.573440670967102,0.5850642919540405,0.5554278492927551,0.5612032413482666,0.8547245264053345,0.8657441735267639,0.8412846326828003,0.8561510443687439
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,A_assert_error,25,0.6153210997581482,0.6302547454833984,0.6060700416564941,0.6139296293258667,0.8672552108764648,0.8768072128295898,0.852887749671936,0.8711368441581726
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,A_assert_error,26,0.6925696134567261,0.7076879143714905,0.687134325504303,0.6933948397636414,0.8942179083824158,0.8993721008300781,0.8829763531684875,0.8967366218566895
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,A_assert_error,27,0.7669832110404968,0.7788691520690918,0.7621256709098816,0.7679292559623718,0.9301846027374268,0.9337385296821594,0.9220356345176697,0.9317070245742798
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,A_assert_error,28,0.140730619430542,0.17007344961166382,0.1512078046798706,0.14840735495090485,0.7833523750305176,0.7971004247665405,0.7869161367416382,0.81053227186203
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,0,-0.2576821446418762,-0.2576821446418762,-0.2576821446418762,-0.2576821446418762,1.0,1.0,1.0,1.0
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,1,0.11952969431877136,0.1224859356880188,0.1173393651843071,0.11778588593006134,0.9472599029541016,0.9527492523193359,0.9621857404708862,0.9581841826438904
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,2,0.25630390644073486,0.2515106797218323,0.24811993539333344,0.25170353055000305,0.8989367485046387,0.9149980545043945,0.903810977935791,0.9150748252868652
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,3,0.261518269777298,0.26052385568618774,0.2627752721309662,0.2604241967201233,0.8126367330551147,0.8306299448013306,0.8316575884819031,0.8271650075912476
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,4,0.2858066260814667,0.2885262966156006,0.29822996258735657,0.2927761375904083,0.8205181360244751,0.8523305654525757,0.8316388726234436,0.8364862203598022
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,5,0.31882861256599426,0.30466413497924805,0.3207077085971832,0.311360239982605,0.8412684202194214,0.8665192127227783,0.8565996885299683,0.8586292266845703
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,6,0.3842582404613495,0.36455175280570984,0.37975335121154785,0.36720332503318787,0.8752350807189941,0.8975129723548889,0.8761279582977295,0.881432056427002
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,7,0.3879128098487854,0.372526079416275,0.37130793929100037,0.3635135591030121,0.8731166124343872,0.9009915590286255,0.8710533380508423,0.8773364424705505
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,8,0.4059975743293762,0.39602288603782654,0.3984035551548004,0.3862013816833496,0.8453108072280884,0.888181746006012,0.8378709554672241,0.8575030565261841
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,9,0.3763391673564911,0.377145379781723,0.3590918183326721,0.3518623411655426,0.8112756013870239,0.872055172920227,0.8063225150108337,0.8207175731658936
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,10,0.4063396453857422,0.38313716650009155,0.3710564970970154,0.3718993663787842,0.8040722608566284,0.8662043213844299,0.8132694363594055,0.8182131052017212
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,11,0.49279260635375977,0.4779793620109558,0.44447657465934753,0.45562031865119934,0.8274802565574646,0.8672794699668884,0.8340722918510437,0.8386942744255066
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,12,0.4430488348007202,0.430963397026062,0.40464237332344055,0.4096109867095947,0.814339816570282,0.8584732413291931,0.8298779726028442,0.8318899869918823
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,13,0.46836110949516296,0.4472707509994507,0.41345229744911194,0.4221550524234772,0.8075621724128723,0.8469462990760803,0.8042905330657959,0.8218039274215698
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,14,0.43670952320098877,0.4251704514026642,0.387032687664032,0.39987874031066895,0.8068103790283203,0.8476820588111877,0.7992231845855713,0.8249486088752747
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,15,0.5166365504264832,0.4978875517845154,0.45876315236091614,0.45796072483062744,0.830262303352356,0.866390585899353,0.825415849685669,0.8379544615745544
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,16,0.47365131974220276,0.4662961959838867,0.4252769649028778,0.43034598231315613,0.811506986618042,0.8560199737548828,0.819072425365448,0.8343978524208069
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,17,0.45723050832748413,0.4494001567363739,0.41638949513435364,0.3992598056793213,0.8006340265274048,0.8505576252937317,0.8080904483795166,0.8141329288482666
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,18,0.43606504797935486,0.4410335421562195,0.39953693747520447,0.3963814079761505,0.7785884141921997,0.8324031829833984,0.7819254398345947,0.7940270900726318
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,19,0.473222553730011,0.47082388401031494,0.44306129217147827,0.4430515766143799,0.8019070029258728,0.8506509065628052,0.8082232475280762,0.8265964984893799
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,20,0.38806530833244324,0.3745194971561432,0.3443131446838379,0.33085572719573975,0.788196325302124,0.8333781957626343,0.7884112596511841,0.7951539158821106
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,21,0.4362201392650604,0.4126690626144409,0.3903143107891083,0.38247767090797424,0.8058400750160217,0.8353562355041504,0.806519091129303,0.8164740800857544
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,22,0.4834935963153839,0.47452425956726074,0.44322603940963745,0.43721804022789,0.8242915868759155,0.8402395248413086,0.8159916400909424,0.8256295919418335
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,23,0.49877873063087463,0.4969157576560974,0.4696844220161438,0.4709869623184204,0.836182177066803,0.8525272607803345,0.8291971683502197,0.8430511355400085
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,24,0.5651265978813171,0.5756869316101074,0.5466669201850891,0.551679790019989,0.8547245264053345,0.8657441735267639,0.8412846326828003,0.8561510443687439
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,25,0.6058261394500732,0.6194138526916504,0.5962668657302856,0.6033951640129089,0.8672552108764648,0.8768072128295898,0.852887749671936,0.8711368441581726
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,26,0.6827718615531921,0.6977676749229431,0.676886260509491,0.6831188797950745,0.8942179083824158,0.8993721008300781,0.8829763531684875,0.8967366218566895
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,27,0.758147656917572,0.7694990038871765,0.7530671954154968,0.758666455745697,0.9301846027374268,0.9337385296821594,0.9220356345176697,0.9317070245742798
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c05,False,B_if_error,28,0.1827237755060196,0.21173587441444397,0.19406913220882416,0.18986670672893524,0.7833523750305176,0.7971004247665405,0.7869161367416382,0.81053227186203
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,0,-0.2576821446418762,-0.2576821446418762,-0.2576821446418762,-0.2576821446418762,1.0,1.0,1.0,1.0
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,1,0.11593365669250488,0.11912129074335098,0.11370234191417694,0.11419300734996796,0.9781036972999573,0.9652295112609863,0.9825487732887268,0.9759641885757446
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,2,0.25752609968185425,0.2524712085723877,0.24906286597251892,0.2527411878108978,0.9576425552368164,0.9278137683868408,0.9651147127151489,0.9531906843185425
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,3,0.2558896839618683,0.2548902928829193,0.2577604055404663,0.25521156191825867,0.9029679894447327,0.8393735289573669,0.9270737171173096,0.8886951208114624
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,4,0.27997252345085144,0.28320080041885376,0.2937782108783722,0.2877616286277771,0.903538167476654,0.8401082754135132,0.9248639345169067,0.8979297876358032
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,5,0.31552308797836304,0.30266469717025757,0.3195984959602356,0.3096237778663635,0.8837316632270813,0.8504301905632019,0.9057883024215698,0.882847011089325
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,6,0.38122299313545227,0.36246776580810547,0.3792802393436432,0.3661889433860779,0.9072070121765137,0.8798161149024963,0.9167802929878235,0.9074915051460266
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,7,0.38258761167526245,0.3679666817188263,0.3684214651584625,0.3596479594707489,0.9164141416549683,0.8880344033241272,0.9265857338905334,0.913361132144928
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,8,0.4042155146598816,0.3945821225643158,0.3981649577617645,0.3853122889995575,0.8740482926368713,0.8447380661964417,0.891532838344574,0.8804323673248291
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,9,0.37491580843925476,0.376402348279953,0.35835161805152893,0.3515753746032715,0.8351174592971802,0.7850199937820435,0.8541181087493896,0.8342812061309814
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,10,0.40604594349861145,0.3835342228412628,0.370780885219574,0.37254655361175537,0.8065096139907837,0.771929144859314,0.8241667747497559,0.8134644627571106
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,11,0.4944975674152374,0.48040539026260376,0.44511571526527405,0.4575326144695282,0.8542961478233337,0.818642258644104,0.8545676469802856,0.852594792842865
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,12,0.4434598684310913,0.43202897906303406,0.40389811992645264,0.4102877974510193,0.8422902822494507,0.8139715194702148,0.8481428623199463,0.8486646413803101
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,13,0.46472954750061035,0.4447966516017914,0.4094467759132385,0.4187656044960022,0.8544070720672607,0.8236033916473389,0.8502254486083984,0.8658939003944397
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,14,0.4308851659297943,0.41947832703590393,0.3809628188610077,0.3943760395050049,0.8522428870201111,0.8175992965698242,0.8513978719711304,0.8580846190452576
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,15,0.5132074952125549,0.4938783049583435,0.45476776361465454,0.45447444915771484,0.8646619319915771,0.8353303074836731,0.864403486251831,0.8735915422439575
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,16,0.4747098684310913,0.4677509367465973,0.4264211356639862,0.43138283491134644,0.8629955053329468,0.8410611152648926,0.8649033308029175,0.8796579241752625
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,17,0.454232782125473,0.44635069370269775,0.4118412137031555,0.39554253220558167,0.8604856729507446,0.8459480404853821,0.8672005534172058,0.8799211382865906
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,18,0.43641743063926697,0.44255155324935913,0.40084922313690186,0.3973420262336731,0.8396888971328735,0.8237927556037903,0.8464410305023193,0.8634456396102905
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,19,0.46916890144348145,0.4684756398200989,0.44085466861724854,0.4405003786087036,0.8542892336845398,0.8508079648017883,0.8677002191543579,0.8849118947982788
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,20,0.3931181728839874,0.3826346695423126,0.3516569137573242,0.3382503390312195,0.863089919090271,0.8601322770118713,0.8745355606079102,0.8882145881652832
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,21,0.44589492678642273,0.4247708022594452,0.40213021636009216,0.39188897609710693,0.8752149343490601,0.8620356321334839,0.8873806595802307,0.9005048274993896
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,22,0.4918672740459442,0.47867175936698914,0.4493672847747803,0.4427013695240021,0.8859138488769531,0.870008111000061,0.8954830169677734,0.9101253151893616
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,23,0.5247806310653687,0.5131239891052246,0.4900073707103729,0.49375462532043457,0.8992426991462708,0.8914699554443359,0.9087521433830261,0.9245309233665466
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,24,0.6064887642860413,0.5934986472129822,0.5774303674697876,0.5828070640563965,0.9132640957832336,0.9071691632270813,0.9188773036003113,0.9336502552032471
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,25,0.6475986242294312,0.6348888278007507,0.6246380805969238,0.6329552531242371,0.9223675727844238,0.9151940941810608,0.9251953363418579,0.9410821795463562
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,26,0.7317212820053101,0.7289029955863953,0.7183376550674438,0.7242786288261414,0.9421248435974121,0.9369271397590637,0.9460253715515137,0.9573246836662292
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,27,0.7892594933509827,0.7899457812309265,0.7783250212669373,0.785851001739502,0.9605472087860107,0.9579499363899231,0.9636693000793457,0.9705702066421509
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,A_assert_error,28,0.40630146861076355,0.4225599765777588,0.41215968132019043,0.41108301281929016,0.8795769810676575,0.889694333076477,0.903989315032959,0.9256249070167542
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,0,-0.2576821446418762,-0.2576821446418762,-0.2576821446418762,-0.2576821446418762,1.0,1.0,1.0,1.0
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,1,0.11804422736167908,0.12124145030975342,0.11576168239116669,0.11630767583847046,0.9781036972999573,0.9652295112609863,0.9825487732887268,0.9759641885757446
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,2,0.26010677218437195,0.25507158041000366,0.25150632858276367,0.2552664279937744,0.9576425552368164,0.9278137683868408,0.9651147127151489,0.9531906843185425
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,3,0.2596942186355591,0.25866052508354187,0.26131412386894226,0.25893068313598633,0.9029679894447327,0.8393735289573669,0.9270737171173096,0.8886951208114624
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,4,0.2831147611141205,0.28615984320640564,0.2968262732028961,0.2907089293003082,0.903538167476654,0.8401082754135132,0.9248639345169067,0.8979297876358032
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,5,0.3187289834022522,0.3057146668434143,0.32234740257263184,0.3125602900981903,0.8837316632270813,0.8504301905632019,0.9057883024215698,0.882847011089325
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,6,0.38399407267570496,0.36504727602005005,0.3816896975040436,0.3686549961566925,0.9072070121765137,0.8798161149024963,0.9167802929878235,0.9074915051460266
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,7,0.3861653208732605,0.37134501338005066,0.37153860926628113,0.3629089891910553,0.9164141416549683,0.8880344033241272,0.9265857338905334,0.913361132144928
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,8,0.4071950316429138,0.3974519670009613,0.4008006751537323,0.3880797028541565,0.8740482926368713,0.8447380661964417,0.891532838344574,0.8804323673248291
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,9,0.3763023316860199,0.3777392506599426,0.35947754979133606,0.35256388783454895,0.8351174592971802,0.7850199937820435,0.8541181087493896,0.8342812061309814
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,10,0.40650856494903564,0.38404136896133423,0.3712141811847687,0.3726879954338074,0.8065096139907837,0.771929144859314,0.8241667747497559,0.8134644627571106
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,11,0.4910522401332855,0.4769669771194458,0.44210219383239746,0.454058974981308,0.8542961478233337,0.818642258644104,0.8545676469802856,0.852594792842865
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,12,0.44246870279312134,0.43062543869018555,0.40296971797943115,0.40917500853538513,0.8422902822494507,0.8139715194702148,0.8481428623199463,0.8486646413803101
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,13,0.46847760677337646,0.4480593800544739,0.412739634513855,0.4225512444972992,0.8544070720672607,0.8236033916473389,0.8502254486083984,0.8658939003944397
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,14,0.43789371848106384,0.42664647102355957,0.3876686096191406,0.4020005762577057,0.8522428870201111,0.8175992965698242,0.8513978719711304,0.8580846190452576
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,15,0.5129823088645935,0.49387767910957336,0.4551926553249359,0.4546477496623993,0.8646619319915771,0.8353303074836731,0.864403486251831,0.8735915422439575
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,16,0.4735376834869385,0.466621994972229,0.4253634214401245,0.4302939176559448,0.8629955053329468,0.8410611152648926,0.8649033308029175,0.8796579241752625
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,17,0.456720232963562,0.4488101899623871,0.4156772494316101,0.3990894556045532,0.8604856729507446,0.8459480404853821,0.8672005534172058,0.8799211382865906
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,18,0.4338708519935608,0.439647376537323,0.3984206020832062,0.39565232396125793,0.8396888971328735,0.8237927556037903,0.8464410305023193,0.8634456396102905
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,19,0.46665897965431213,0.4648892879486084,0.4374869763851166,0.43726471066474915,0.8542892336845398,0.8508079648017883,0.8677002191543579,0.8849118947982788
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,20,0.38294368982315063,0.3692683279514313,0.3389713764190674,0.3260119557380676,0.863089919090271,0.8601322770118713,0.8745355606079102,0.8882145881652832
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,21,0.42873865365982056,0.4046303629875183,0.38298866152763367,0.3736540973186493,0.8752149343490601,0.8620356321334839,0.8873806595802307,0.9005048274993896
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,22,0.47939205169677734,0.46501895785331726,0.43631479144096375,0.4298180341720581,0.8859138488769531,0.870008111000061,0.8954830169677734,0.9101253151893616
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,23,0.5178300738334656,0.505074679851532,0.4817439913749695,0.48458731174468994,0.8992426991462708,0.8914699554443359,0.9087521433830261,0.9245309233665466
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,24,0.5959614515304565,0.5833883285522461,0.5666419267654419,0.5707809329032898,0.9132640957832336,0.9071691632270813,0.9188773036003113,0.9336502552032471
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,25,0.6363549828529358,0.6241948008537292,0.6133188009262085,0.6206936240196228,0.9223675727844238,0.9151940941810608,0.9251953363418579,0.9410821795463562
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,26,0.7222256660461426,0.7201470732688904,0.7083346247673035,0.7139841914176941,0.9421248435974121,0.9369271397590637,0.9460253715515137,0.9573246836662292
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,27,0.7797289490699768,0.7808868885040283,0.7685430645942688,0.7759222388267517,0.9605472087860107,0.9579499363899231,0.9636693000793457,0.9705702066421509
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c06,False,B_if_error,28,0.4256832003593445,0.44106096029281616,0.42964428663253784,0.4271690845489502,0.8795769810676575,0.889694333076477,0.903989315032959,0.9256249070167542
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,0,-0.2576821446418762,-0.2576821446418762,-0.2576821446418762,-0.2576821446418762,1.0,1.0,1.0,1.0
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,1,0.11802569776773453,0.12111455947160721,0.11565709114074707,0.1162276342511177,0.9633415937423706,0.9594897627830505,0.9700976610183716,0.9655704498291016
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,2,0.2614589035511017,0.2564091086387634,0.2531839907169342,0.25677967071533203,0.9104173183441162,0.9085585474967957,0.9208000898361206,0.9181261658668518
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,3,0.26050469279289246,0.2597633898258209,0.2625163197517395,0.2599075138568878,0.8253602385520935,0.8117733001708984,0.8402179479598999,0.8495324850082397
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,4,0.2845989763736725,0.2880297899246216,0.2975190579891205,0.29191750288009644,0.7992088794708252,0.7880023717880249,0.8126815557479858,0.8207311630249023
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,5,0.3177875578403473,0.30404242873191833,0.3204330503940582,0.31071892380714417,0.7991368174552917,0.8168309926986694,0.8185509443283081,0.8207330703735352
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,6,0.38163381814956665,0.3621017634868622,0.3783784508705139,0.3656750023365021,0.8161561489105225,0.8259736895561218,0.8200262188911438,0.8386917114257812
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,7,0.3838469982147217,0.3683857321739197,0.3674837052822113,0.3594208359718323,0.8425947427749634,0.8490526676177979,0.8413516283035278,0.8579055666923523
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,8,0.40466251969337463,0.394076943397522,0.3972374498844147,0.3846873641014099,0.8070735335350037,0.8164340853691101,0.798626184463501,0.8263438940048218
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,9,0.3744441866874695,0.37567925453186035,0.35809051990509033,0.3506168723106384,0.7628132104873657,0.7847883701324463,0.7560923099517822,0.7755252122879028
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,10,0.40456581115722656,0.3818243145942688,0.3695816099643707,0.37094417214393616,0.7427675127983093,0.7817481160163879,0.7500057816505432,0.7609864473342896
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,11,0.4976040720939636,0.4830663204193115,0.4481971561908722,0.46037036180496216,0.7965937256813049,0.8155543208122253,0.7830222249031067,0.8020394444465637
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,12,0.4476112425327301,0.4352957308292389,0.4070707857608795,0.4134747087955475,0.756249725818634,0.7797695398330688,0.7544956803321838,0.7642012238502502
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,13,0.4648367762565613,0.44335034489631653,0.408559650182724,0.4179843068122864,0.7588447332382202,0.7822533845901489,0.7406562566757202,0.7679175138473511
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,14,0.431121826171875,0.41795292496681213,0.38033542037010193,0.393663614988327,0.7661397457122803,0.7965185046195984,0.7511547803878784,0.7772084474563599
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,15,0.5175101161003113,0.49771255254745483,0.45849573612213135,0.45815309882164,0.7903493642807007,0.8099007606506348,0.7793304920196533,0.7868896126747131
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,16,0.47709041833877563,0.4698101878166199,0.42872393131256104,0.433480441570282,0.7876126766204834,0.812358558177948,0.7851388454437256,0.7992895841598511
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,17,0.45462170243263245,0.4460688829421997,0.4116089344024658,0.39552488923072815,0.7648613452911377,0.7957773804664612,0.7696945667266846,0.7760061621665955
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,18,0.4373171329498291,0.4432070553302765,0.4010482430458069,0.39771753549575806,0.7410217523574829,0.7778743505477905,0.7484416961669922,0.7582135796546936
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,19,0.47089847922325134,0.46973711252212524,0.4421941936016083,0.44153594970703125,0.7824656963348389,0.8142832517623901,0.7944822311401367,0.8078151941299438
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,20,0.3979242742061615,0.38568806648254395,0.3560396730899811,0.3422276973724365,0.7800260186195374,0.8086206912994385,0.7901166081428528,0.7996677160263062
